query,processing_time,success,start_time,end_time
Baju untuk ke pesta,0.04367995262145996,True,1747231470.4137712,1747231470.457451
Baju formal untuk interview,0.045688629150390625,True,1747231470.4117625,1747231470.457451
Baju formal yang professional looking,0.04494333267211914,True,1747231470.5176435,1747231470.5625868
Baju formal untuk interview,0.04394245147705078,True,1747231470.5186443,1747231470.5625868
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04695916175842285,True,1747231470.5166302,1747231470.5635893
"Saya pria berkulit cerah, mau ke meeting kantor",0.05149507522583008,True,1747231470.5166302,1747231470.5681252
Rekomendasi fashion untuk musim dingin,0.053029775619506836,True,1747231470.5150955,1747231470.5681252
Outfit casual untuk jalan-jalan,0.04420971870422363,True,1747231470.6199114,1747231470.6641212
Pakaian untuk cuaca panas,0.0440366268157959,True,1747231470.6210847,1747231470.6651213
Baju untuk ke pesta,0.0440366268157959,True,1747231470.6210847,1747231470.6651213
"Saya pria berkulit cerah, mau ke meeting kantor",0.045561790466308594,True,1747231470.6220927,1747231470.6676545
Rekomendasi fashion untuk musim dingin,0.04855823516845703,True,1747231470.6220927,1747231470.670651
Outfit untuk wanita berkulit sawo matang ke acara casual,0.044801950454711914,True,1747231470.7239976,1747231470.7687995
Outfit casual untuk jalan-jalan,0.04479169845581055,True,1747231470.7250085,1747231470.7698002
Baju formal yang professional looking,0.04588961601257324,True,1747231470.7250085,1747231470.770898
Pakaian untuk cuaca panas,0.04552650451660156,True,1747231470.7265155,1747231470.772042
Baju formal untuk interview,0.048035383224487305,True,1747231470.7250085,1747231470.7730439
Baju formal yang professional looking,0.042491912841796875,True,1747231470.831439,1747231470.873931
Baju untuk ke pesta,0.045496225357055664,True,1747231470.8284347,1747231470.873931
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04500389099121094,True,1747231470.830437,1747231470.8754408
Rekomendasi fashion untuk musim dingin,0.04600191116333008,True,1747231470.829439,1747231470.8754408
"Saya pria berkulit cerah, mau ke meeting kantor",0.05354928970336914,True,1747231470.829439,1747231470.8829882
Baju formal untuk interview,0.04595017433166504,True,1747231470.9329395,1747231470.9788897
Baju untuk ke pesta,0.044939279556274414,True,1747231470.9339504,1747231470.9788897
Outfit casual untuk jalan-jalan,0.0469510555267334,True,1747231470.9329395,1747231470.9798906
Pakaian untuk cuaca panas,0.04594016075134277,True,1747231470.9339504,1747231470.9798906
Rekomendasi fashion untuk musim dingin,0.0460970401763916,True,1747231470.9359381,1747231470.9820352
Baju formal yang professional looking,0.043062686920166016,True,1747231471.0388434,1747231471.081906
Outfit casual untuk jalan-jalan,0.044078826904296875,True,1747231471.0398288,1747231471.0839076
Outfit untuk wanita berkulit sawo matang ke acara casual,0.047086238861083984,True,1747231471.0378253,1747231471.0849116
"Saya pria berkulit cerah, mau ke meeting kantor",0.04908871650695801,True,1747231471.0368197,1747231471.0859084
Baju formal untuk interview,0.04806685447692871,True,1747231471.0388434,1747231471.0869102
Pakaian untuk cuaca panas,0.04532289505004883,True,1747231471.1423516,1747231471.1876745
Baju untuk ke pesta,0.049474477767944336,True,1747231471.1423516,1747231471.191826
Rekomendasi fashion untuk musim dingin,0.05046868324279785,True,1747231471.1433606,1747231471.1938293
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04947209358215332,True,1747231471.1443572,1747231471.1938293
"Saya pria berkulit cerah, mau ke meeting kantor",0.05047202110290527,True,1747231471.1443572,1747231471.1948292
Baju formal yang professional looking,0.04381418228149414,True,1747231471.2467797,1747231471.2905939
Baju formal untuk interview,0.04481625556945801,True,1747231471.2467797,1747231471.291596
Outfit casual untuk jalan-jalan,0.04399394989013672,True,1747231471.2477407,1747231471.2917347
Pakaian untuk cuaca panas,0.042993783950805664,True,1747231471.248741,1747231471.2917347
Baju untuk ke pesta,0.04499411582946777,True,1747231471.248741,1747231471.293735
Baju formal yang professional looking,0.04423189163208008,True,1747231471.352266,1747231471.396498
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04624128341674805,True,1747231471.351262,1747231471.3975034
Rekomendasi fashion untuk musim dingin,0.04942202568054199,True,1747231471.350081,1747231471.399503
"Saya pria berkulit cerah, mau ke meeting kantor",0.04924368858337402,True,1747231471.351262,1747231471.4005058
Baju formal untuk interview,0.04830813407897949,True,1747231471.3532634,1747231471.4015715
Outfit casual untuk jalan-jalan,0.04414105415344238,True,1747231471.4547634,1747231471.4989045
Baju untuk ke pesta,0.04630899429321289,True,1747231471.4557633,1747231471.5020723
Pakaian untuk cuaca panas,0.04930901527404785,True,1747231471.4547634,1747231471.5040724
Rekomendasi fashion untuk musim dingin,0.049312591552734375,True,1747231471.4557633,1747231471.505076
"Saya pria berkulit cerah, mau ke meeting kantor",0.05035591125488281,True,1747231471.456769,1747231471.507125
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04284834861755371,True,1747231471.5586693,1747231471.6015177
Baju formal yang professional looking,0.04385089874267578,True,1747231471.5586693,1747231471.6025202
Baju formal untuk interview,0.04285240173339844,True,1747231471.5596678,1747231471.6025202
Outfit casual untuk jalan-jalan,0.044852256774902344,True,1747231471.5596678,1747231471.60452
Pakaian untuk cuaca panas,0.0438532829284668,True,1747231471.5606668,1747231471.60452
Baju untuk ke pesta,0.045762062072753906,True,1747231471.662264,1747231471.7080262
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04424786567687988,True,1747231471.6637783,1747231471.7080262
Baju formal yang professional looking,0.045248985290527344,True,1747231471.6647785,1747231471.7100275
Rekomendasi fashion untuk musim dingin,0.0472559928894043,True,1747231471.6627715,1747231471.7100275
"Saya pria berkulit cerah, mau ke meeting kantor",0.0479283332824707,True,1747231471.6637783,1747231471.7117066
Outfit casual untuk jalan-jalan,0.04712986946105957,True,1747231471.7666073,1747231471.8137372
Baju formal untuk interview,0.0481264591217041,True,1747231471.7666073,1747231471.8147337
Baju untuk ke pesta,0.04711580276489258,True,1747231471.767618,1747231471.8147337
Pakaian untuk cuaca panas,0.04911923408508301,True,1747231471.767618,1747231471.8167372
Rekomendasi fashion untuk musim dingin,0.04938960075378418,True,1747231471.76862,1747231471.8180096
Outfit casual untuk jalan-jalan,0.04197192192077637,True,1747231471.8730328,1747231471.9150047
Baju formal untuk interview,0.04297304153442383,True,1747231471.8720317,1747231471.9150047
Outfit untuk wanita berkulit sawo matang ke acara casual,0.0439755916595459,True,1747231471.8710291,1747231471.9150047
Baju formal yang professional looking,0.04448437690734863,True,1747231471.8720317,1747231471.916516
"Saya pria berkulit cerah, mau ke meeting kantor",0.05167055130004883,True,1747231471.8710291,1747231471.9226997
Rekomendasi fashion untuk musim dingin,0.047899484634399414,True,1747231471.976439,1747231472.0243385
Pakaian untuk cuaca panas,0.04990243911743164,True,1747231471.9754405,1747231472.025343
Baju untuk ke pesta,0.04990243911743164,True,1747231471.9754405,1747231472.025343
"Saya pria berkulit cerah, mau ke meeting kantor",0.04990506172180176,True,1747231471.9769442,1747231472.0268493
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04889965057373047,True,1747231471.9779496,1747231472.0268493
Baju formal yang professional looking,0.04326915740966797,True,1747231472.079429,1747231472.122698
Pakaian untuk cuaca panas,0.0452725887298584,True,1747231472.0804253,1747231472.1256979
Outfit casual untuk jalan-jalan,0.0452725887298584,True,1747231472.0804253,1747231472.1256979
Baju formal untuk interview,0.04726815223693848,True,1747231472.079429,1747231472.126697
Baju untuk ke pesta,0.045101165771484375,True,1747231472.081596,1747231472.126697
Baju formal untuk interview,0.04386305809020996,True,1747231472.1857195,1747231472.2295825
Outfit untuk wanita berkulit sawo matang ke acara casual,0.047011613845825195,True,1747231472.18472,1747231472.2317317
Rekomendasi fashion untuk musim dingin,0.05027365684509277,True,1747231472.1837227,1747231472.2339964
Baju formal yang professional looking,0.04827690124511719,True,1747231472.1857195,1747231472.2339964
"Saya pria berkulit cerah, mau ke meeting kantor",0.053850650787353516,True,1747231472.1837227,1747231472.2375734
Outfit casual untuk jalan-jalan,0.04457664489746094,True,1747231472.2884672,1747231472.3330438
Baju untuk ke pesta,0.043584346771240234,True,1747231472.2894595,1747231472.3330438
Rekomendasi fashion untuk musim dingin,0.04458475112915039,True,1747231472.2904599,1747231472.3350446
"Saya pria berkulit cerah, mau ke meeting kantor",0.047098636627197266,True,1747231472.2904599,1747231472.3375585
Pakaian untuk cuaca panas,0.049091339111328125,True,1747231472.2884672,1747231472.3375585
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04264497756958008,True,1747231472.39253,1747231472.435175
Baju formal untuk interview,0.045157432556152344,True,1747231472.3935313,1747231472.4386888
Outfit casual untuk jalan-jalan,0.04416155815124512,True,1747231472.3945272,1747231472.4386888
Pakaian untuk cuaca panas,0.04516267776489258,True,1747231472.3945272,1747231472.4396899
Baju formal yang professional looking,0.04715991020202637,True,1747231472.39253,1747231472.4396899
Baju untuk ke pesta,0.04618334770202637,True,1747231472.4968896,1747231472.543073
Outfit untuk wanita berkulit sawo matang ke acara casual,0.045653343200683594,True,1747231472.4984195,1747231472.5440729
Rekomendasi fashion untuk musim dingin,0.0476682186126709,True,1747231472.4974098,1747231472.545078
Baju formal yang professional looking,0.0471651554107666,True,1747231472.49942,1747231472.546585
"Saya pria berkulit cerah, mau ke meeting kantor",0.05334043502807617,True,1747231472.4984195,1747231472.55176
Baju formal untuk interview,0.04378867149353027,True,1747231472.6016774,1747231472.645466
Outfit casual untuk jalan-jalan,0.047310590744018555,True,1747231472.6016774,1747231472.648988
Baju untuk ke pesta,0.0483088493347168,True,1747231472.602684,1747231472.6509929
Pakaian untuk cuaca panas,0.04930472373962402,True,1747231472.602684,1747231472.6519887
Rekomendasi fashion untuk musim dingin,0.04931068420410156,True,1747231472.6036804,1747231472.652991
Outfit untuk wanita berkulit sawo matang ke acara casual,0.0445406436920166,True,1747231472.7051864,1747231472.749727
Baju formal yang professional looking,0.043972015380859375,True,1747231472.706756,1747231472.7507281
Baju formal untuk interview,0.04418301582336426,True,1747231472.7077043,1747231472.7518873
"Saya pria berkulit cerah, mau ke meeting kantor",0.048705101013183594,True,1747231472.7051864,1747231472.7538915
Outfit casual untuk jalan-jalan,0.04718780517578125,True,1747231472.7077043,1747231472.754892
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04181313514709473,True,1747231472.8123734,1747231472.8541865
Baju untuk ke pesta,0.04649615287780762,True,1747231472.8101985,1747231472.8566947
Pakaian untuk cuaca panas,0.04750323295593262,True,1747231472.8101985,1747231472.8577018
Rekomendasi fashion untuk musim dingin,0.050506591796875,True,1747231472.8113632,1747231472.8618698
"Saya pria berkulit cerah, mau ke meeting kantor",0.04949641227722168,True,1747231472.8123734,1747231472.8618698
Outfit casual untuk jalan-jalan,0.04132246971130371,True,1747231472.9155147,1747231472.9568372
Baju formal untuk interview,0.04233121871948242,True,1747231472.9155147,1747231472.957846
Baju formal yang professional looking,0.043329477310180664,True,1747231472.9145164,1747231472.957846
Baju untuk ke pesta,0.04283428192138672,True,1747231472.91702,1747231472.9598544
Pakaian untuk cuaca panas,0.04552602767944336,True,1747231472.916511,1747231472.962037
Baju formal yang professional looking,0.04427504539489746,True,1747231473.0205088,1747231473.0647838
"Saya pria berkulit cerah, mau ke meeting kantor",0.04845094680786133,True,1747231473.019506,1747231473.067957
Rekomendasi fashion untuk musim dingin,0.04945993423461914,True,1747231473.018497,1747231473.067957
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04944658279418945,True,1747231473.019506,1747231473.0689526
Baju formal untuk interview,0.04728293418884277,True,1747231473.0216696,1747231473.0689526
Pakaian untuk cuaca panas,0.04312777519226074,True,1747231473.123654,1747231473.1667817
Outfit casual untuk jalan-jalan,0.04613637924194336,True,1747231473.123654,1747231473.1697903
Baju untuk ke pesta,0.04613375663757324,True,1747231473.124656,1747231473.1707897
Rekomendasi fashion untuk musim dingin,0.04729747772216797,True,1747231473.124656,1747231473.1719534
"Saya pria berkulit cerah, mau ke meeting kantor",0.048307180404663086,True,1747231473.1256557,1747231473.1739628
Baju formal yang professional looking,0.042949676513671875,True,1747231473.2279377,1747231473.2708874
Outfit casual untuk jalan-jalan,0.04194831848144531,True,1747231473.228939,1747231473.2708874
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04564213752746582,True,1747231473.226927,1747231473.2725692
Baju formal untuk interview,0.04463338851928711,True,1747231473.228939,1747231473.2735724
Pakaian untuk cuaca panas,0.043633222579956055,True,1747231473.2299392,1747231473.2735724
Baju formal yang professional looking,0.041829824447631836,True,1747231473.3338144,1747231473.3756442
Baju untuk ke pesta,0.044836997985839844,True,1747231473.3318095,1747231473.3766465
Rekomendasi fashion untuk musim dingin,0.04834914207458496,True,1747231473.3318095,1747231473.3801587
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04734492301940918,True,1747231473.3338144,1747231473.3811593
"Saya pria berkulit cerah, mau ke meeting kantor",0.04834556579589844,True,1747231473.3328137,1747231473.3811593
Outfit casual untuk jalan-jalan,0.044527292251586914,True,1747231473.437035,1747231473.4815624
Baju formal untuk interview,0.04660296440124512,True,1747231473.4359615,1747231473.4825644
Baju untuk ke pesta,0.04559040069580078,True,1747231473.437978,1747231473.4835684
Pakaian untuk cuaca panas,0.047533512115478516,True,1747231473.437035,1747231473.4845686
Rekomendasi fashion untuk musim dingin,0.04659128189086914,True,1747231473.4389796,1747231473.485571
Baju formal yang professional looking,0.04529929161071777,True,1747231473.5416238,1747231473.5869231
Baju formal untuk interview,0.04429888725280762,True,1747231473.5426242,1747231473.5869231
Outfit untuk wanita berkulit sawo matang ke acara casual,0.048465728759765625,True,1747231473.5404878,1747231473.5889535
